,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59
33,345.9599412391552,518.7174619122919,586.401758284512,709.2058239231033,711.2601085263497,649.4057417860312,553.7556591322016,494.7010204371522,388.1885332702346,384.7980923318797,375.4836042568315,404.2013735874976,395.0071851513252,366.8343751271104,361.12044973179377,268.06427291395755,218.98154466281338,140.42404906238633,66.54282250696217,33.625844998475536,24.327436233506248,15.078178601086403,9.612934383750193,5.595970708969432,2.8546888867860947,1.469003756219305,0.8497556071510888,0.5050815200045543,0.34290610838873986,0.2512277904943554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,345.9599412391552,518.7174619122919,586.401758284512,709.2058239231033,711.2601085263497,649.4057417860312,553.7556591322016,494.7010204371522,418.66558701071335,383.295428059548,375.397530695253,375.3130576809292,395.0071851513252,391.4350258036504,336.51979905525377,283.389901366343,213.92026970402318,130.15969556879108,66.54282250696217,36.32207672241442,23.329369514308233,14.40955163457243,9.15716142805293,5.022205626439804,2.8546888867860947,1.469003756219305,0.8497556071510888,0.5050815200045543,0.36342649439824815,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,345.9599412391553,518.7174619122919,586.401758284512,709.2058239231033,711.2601085263498,649.4057417860313,595.4165433215451,453.04013624780896,418.6655870107134,383.295428059548,375.397530695253,404.02844162430824,393.67146319166886,364.05536381992783,356.60367749581684,278.3161454862552,198.91014714354813,136.37893624159148,64.2879136678767,32.357744888699486,23.329369514308237,14.409551634572436,9.15716142805293,5.022205626439805,2.8546888867860947,1.4690037562193052,0.8497556071510889,0.5050815200045543,0.3634264943982482,0.2307074044848472,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,345.9599412391552,518.7174619122919,643.6085780626005,651.9990041450146,711.2601085263497,649.4057417860312,595.4165433215449,453.04013624780885,418.66558701071335,383.295428059548,375.397530695253,404.02844162430813,393.6714631916688,388.408294567077,332.2507467486675,278.3161454862551,208.90404042436944,126.38504296077014,64.28791366787668,34.94724505553295,20.73986934747475,15.391555708199855,8.175157354425508,5.31675418866034,2.560140324565557,1.548248197657109,0.7705111657132848,0.5050815200045543,0.36342649439824815,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,345.9599412391552,518.7174619122919,643.6085780626005,651.9990041450146,711.2601085263497,699.403829328761,545.4184557788151,487.4023386511681,384.3033846073542,383.295428059548,404.29320432306207,375.13276799649907,420.89936315708553,361.18039460166034,352.0237328412067,273.23916730853256,203.93521889525618,122.67773491180105,62.08825386743902,31.127026519236285,22.36499933775317,13.766425717921432,8.720787153911875,4.7711243891739725,2.7100713039560813,1.3983172182665853,0.7705111657132848,0.5050815200045543,0.36342649439824815,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,345.9599412391552,518.7174619122919,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,545.4184557788151,487.4023386511681,414.5786310952967,381.95819365489297,375.3551922397744,403.79909476856335,392.23303638502125,385.27996089368514,327.9241665491819,273.23916730853256,203.93521889525618,122.67773491180105,62.08825386743902,33.613196330335775,19.878829526653686,13.766425717921432,8.720787153911875,4.7711243891739725,2.7100713039560813,1.3983172182665853,0.8148617041314274,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,345.9599412391552,518.7174619122919,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,545.4184557788151,487.4023386511681,414.5786310952967,381.95819365489297,375.3551922397744,403.79909476856335,392.23303638502125,385.27996089368514,347.3843414797835,268.16246341029506,199.01606371550454,119.03832054772978,59.94344800051255,29.933100708721042,21.433576805649306,13.148080470851403,7.784385121986284,4.7711243891739725,2.7100713039560813,1.3983172182665853,0.8148617041314274,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,345.9599412391552,518.7174619122919,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,545.4184557788151,487.4023386511681,414.5786310952967,381.95819365489297,404.25710065818896,403.50791764620413,390.6908670136862,382.0521626984298,323.54357775031843,268.16246341029506,199.01606371550454,119.03832054772978,59.94344800051255,32.319275363559456,19.047402150810893,13.148080470851403,8.303152334434326,4.5319516432041365,2.4304768374778756,1.3983172182665853,0.8148617041314274,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,345.9599412391552,518.7174619122919,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,586.4240825851479,446.3967118448353,414.5786310952967,381.95819365489297,404.25710065818896,403.50791764620413,390.6908670136862,382.0521626984298,342.6892639080769,263.0894702257722,194.14872929871942,115.46726353477067,57.853058548290214,28.77536327229039,19.047402150810893,13.148080470851403,8.303152334434326,4.5319516432041365,2.4304768374778756,1.3983172182665853,0.8148617041314274,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,383.62023801085417,481.057165140593,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,586.4240825851479,480.32617241,380.649170530132,410.8674419134331,375.3478523996488,403.50791764620413,417.5925747135158,378.72719043426304,319.1125284724141,276.8533194213178,189.33526536544747,106.516878272497,57.853058548290214,28.77536327229039,20.534350719035192,12.553802988957408,7.4104812481040225,4.5319516432041365,2.572938652369081,1.3315508211249278,0.7391662863818795,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,383.62023801085417,481.057165140593,643.6085780626005,712.2042952147314,708.2404090362463,642.2182377491479,586.4240825851479,480.32617241,410.7393645346326,380.77724790893245,404.2543301445803,403.1498297779981,389.04418483679035,378.72719043426304,337.94228789165834,258.0235600020736,189.33526536544747,111.96494397433818,55.81660763880538,27.653196419599396,18.244902779369827,12.553802988957408,7.4104812481040225,4.5319516432041365,2.572938652369081,1.3315508211249278,0.7391662863818795,0.4893512963120527,0.3348061796726072,0.23070740448484708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,383.62023801085417,481.057165140593,643.6085780626005,712.2042952147314,708.2404090362463,691.5225248128031,537.1197955214926,480.32617241,410.7393645346326,380.77724790893245,404.2543301445803,403.1498297779981,415.7715965253922,375.307477933046,314.63458870427354,271.4806694263022,184.5776166351806,103.26548328037651,55.81660763880538,27.653196419599396,18.244902779369827,12.553802988957408,7.903611088280711,4.304209681391562,2.307550774004966,1.3315508211249278,0.7391662863818795,0.4893512963120527,0.35488854569271133,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,383.62023801085417,481.057165140593,643.6085780626005,712.2042952147314,708.2404090362463,691.5225248128031,537.1197955214926,480.32617241,410.7393645346326,409.6645976374114,375.36698041610134,403.1498297779981,415.7715965253922,375.307477933046,333.14722114683696,252.96803698373873,184.5776166351806,108.53166038455583,53.83357910446484,26.565970121880433,17.47064642016107,11.982888466795194,7.05285969753187,4.304209681391562,2.307550774004966,1.3315508211249278,0.781950254600365,0.4465673280935673,0.35488854569271133,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,383.62023801085417,481.057165140593,643.6085780626005,712.2042952147314,764.9480754319126,634.814858417137,537.1197955214926,480.32617241,410.7393645346326,409.6645976374114,404.2758425376945,402.7200851238252,387.292479057972,375.307477933046,333.14722114683696,266.1206745174424,171.42497910147685,108.53166038455583,53.83357910446484,26.565970121880433,17.47064642016107,11.982888466795194,7.05285969753187,4.304209681391562,2.307550774004966,1.3315508211249278,0.781950254600365,0.4465673280935673,0.35488854569271133,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,383.62023801085417,530.5003578826696,594.165385320524,712.2042952147314,764.9480754319126,634.814858417137,577.482575716692,473.4802598610604,407.14380538297286,379.74328914281136,404.2758425376945,402.7200851238252,413.8382412644389,371.795593341567,328.3078842233653,247.92613382592612,179.87762271299707,100.07901677303562,53.83357910446484,26.565970121880433,17.47064642016107,11.982888466795194,7.05285969753187,4.304209681391562,2.4429481982400163,1.1961533968898777,0.781950254600365,0.4744400022216761,0.32701587156460254,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,383.62023801085417,530.5003578826696,594.165385320524,772.3755028990405,704.7768677476035,634.814858417137,577.482575716692,473.4802598610604,407.14380538297286,379.74328914281136,404.2758425376945,402.7200851238252,413.8382412644389,371.795593341567,328.3078842233653,247.92613382592612,179.87762271299707,105.16763176165136,51.90342053249558,25.513043446458823,16.72394848103769,10.62405666469368,7.52153109276331,3.8355382861601233,2.4429481982400163,1.2685016863827114,0.7096019651075313,0.4744400022216761,0.32701587156460254,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,383.6202380108541,530.5003578826695,651.858717769535,714.6821704500292,704.7768677476034,634.8148584171369,577.4825757166919,473.48025986106035,407.14380538297274,408.6148637461896,404.3128335090187,402.2142707206378,411.79235093768705,368.1942301629217,323.4281035915674,242.9010082358168,175.23701816538662,96.95764486505081,51.90342053249558,25.513043446458823,16.723948481037688,11.434640778797972,6.710946978659015,4.087434687292995,2.1910517971071437,1.2685016863827114,0.7096019651075313,0.47444000222167604,0.32701587156460243,0.21062503846474293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,383.62023801085417,530.5003578826696,651.8587177695351,714.6821704500292,704.7768677476035,634.814858417137,577.482575716692,473.4802598610604,407.14380538297286,408.6148637461897,404.3128335090188,402.2142707206378,411.7923509376871,368.1942301629217,323.42810359156744,242.9010082358168,175.23701816538662,101.87299971447878,46.9880656830676,25.513043446458823,16.72394848103769,11.434640778797974,6.710946978659017,4.087434687292995,2.1910517971071437,1.2685016863827114,0.7096019651075313,0.4744400022216761,0.32701587156460254,0.21062503846474295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
